timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T11:22:29.785952+00:00,benchmark_20260602_122935,spark_sql,analysis_2,100k,repeated,2,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_100k_repeated_2,7.4294,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_100k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_100k_repeated_2,1,847
2026-06-02T11:22:41.670315+00:00,benchmark_20260602_122935,spark_sql,analysis_2,100k,repeated,3,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_100k_repeated_3,7.3804,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_100k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_100k_repeated_3,1,847
2026-06-02T11:22:53.510389+00:00,benchmark_20260602_122935,spark_sql,analysis_2,500k,repeated,1,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_500k_repeated_1,8.3784,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_500k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_500k_repeated_1,1,992
2026-06-02T11:23:06.368768+00:00,benchmark_20260602_122935,spark_sql,analysis_2,500k,repeated,2,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_500k_repeated_2,8.3466,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_500k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_500k_repeated_2,1,992
2026-06-02T11:23:19.171308+00:00,benchmark_20260602_122935,spark_sql,analysis_2,500k,repeated,3,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_500k_repeated_3,8.3530,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_500k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_500k_repeated_3,1,992
2026-06-02T11:23:31.992925+00:00,benchmark_20260602_122935,spark_sql,analysis_2,1m,repeated,1,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_1m_repeated_1,8.3613,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_1m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_1m_repeated_1,1,1959
2026-06-02T11:23:44.819129+00:00,benchmark_20260602_122935,spark_sql,analysis_2,1m,repeated,2,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_1m_repeated_2,8.5159,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_1m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_1m_repeated_2,1,1959
2026-06-02T11:23:57.827685+00:00,benchmark_20260602_122935,spark_sql,analysis_2,1m,repeated,3,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_1m_repeated_3,8.3603,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_1m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_1m_repeated_3,1,1959
2026-06-02T11:24:10.669571+00:00,benchmark_20260602_122935,spark_sql,analysis_2,3m,repeated,1,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_3m_repeated_1,9.3779,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_3m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_3m_repeated_1,1,5830
2026-06-02T11:24:24.539779+00:00,benchmark_20260602_122935,spark_sql,analysis_2,3m,repeated,2,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_3m_repeated_2,9.4098,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_3m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_3m_repeated_2,1,5830
2026-06-02T11:24:38.407140+00:00,benchmark_20260602_122935,spark_sql,analysis_2,3m,repeated,3,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_3m_repeated_3,9.3916,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_3m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_3m_repeated_3,1,5830
2026-06-02T11:24:52.230516+00:00,benchmark_20260602_122935,spark_sql,analysis_2,7m,repeated,1,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_7m_repeated_1,11.3677,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_7m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_7m_repeated_1,1,11902
2026-06-02T11:25:08.090704+00:00,benchmark_20260602_122935,spark_sql,analysis_2,7m,repeated,2,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_7m_repeated_2,11.4571,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_7m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_7m_repeated_2,1,11902
2026-06-02T11:25:24.016506+00:00,benchmark_20260602_122935,spark_sql,analysis_2,7m,repeated,3,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_7m_repeated_3,11.3673,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_7m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_7m_repeated_3,1,11902
2026-06-02T11:25:39.876446+00:00,benchmark_20260602_122935,spark_sql,analysis_2,10m,repeated,1,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_10m_repeated_1,12.3927,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_10m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_10m_repeated_1,1,11902
2026-06-02T11:25:56.725216+00:00,benchmark_20260602_122935,spark_sql,analysis_2,10m,repeated,2,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_10m_repeated_2,12.3724,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_10m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_10m_repeated_2,1,11902
2026-06-02T11:26:13.572153+00:00,benchmark_20260602_122935,spark_sql,analysis_2,10m,repeated,3,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_10m_repeated_3,12.4168,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_10m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_10m_repeated_3,1,11902
2026-06-02T11:26:30.444391+00:00,benchmark_20260602_122935,spark_sql,analysis_2,14m,repeated,1,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_14m_repeated_1,13.9541,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_14m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_14m_repeated_1,1,11902
2026-06-02T11:26:48.899826+00:00,benchmark_20260602_122935,spark_sql,analysis_2,14m,repeated,2,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_14m_repeated_2,14.8630,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_14m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_14m_repeated_2,1,11902
2026-06-02T11:27:08.234910+00:00,benchmark_20260602_122935,spark_sql,analysis_2,14m,repeated,3,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_14m_repeated_3,13.8920,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_2_14m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_2_14m_repeated_3,1,11902
2026-06-02T11:27:26.602859+00:00,benchmark_20260602_122935,spark_sql,analysis_3,100k,repeated,1,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_100k_repeated_1,7.3162,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_100k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_100k_repeated_1,1,1485
2026-06-02T11:27:38.391197+00:00,benchmark_20260602_122935,spark_sql,analysis_3,100k,repeated,2,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_100k_repeated_2,6.8037,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_100k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_100k_repeated_2,1,1485
2026-06-02T11:27:49.658393+00:00,benchmark_20260602_122935,spark_sql,analysis_3,100k,repeated,3,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_100k_repeated_3,6.8025,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_100k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_100k_repeated_3,1,1485
2026-06-02T11:28:00.935078+00:00,benchmark_20260602_122935,spark_sql,analysis_3,500k,repeated,1,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_500k_repeated_1,7.8461,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_500k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_500k_repeated_1,1,1564
2026-06-02T11:28:13.271264+00:00,benchmark_20260602_122935,spark_sql,analysis_3,500k,repeated,2,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_500k_repeated_2,7.8668,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_500k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_500k_repeated_2,1,1564
2026-06-02T11:28:25.607341+00:00,benchmark_20260602_122935,spark_sql,analysis_3,500k,repeated,3,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_500k_repeated_3,7.8536,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_500k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_500k_repeated_3,1,1564
2026-06-02T11:28:37.940563+00:00,benchmark_20260602_122935,spark_sql,analysis_3,1m,repeated,1,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_1m_repeated_1,7.8461,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_1m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_1m_repeated_1,1,1586
2026-06-02T11:28:50.274967+00:00,benchmark_20260602_122935,spark_sql,analysis_3,1m,repeated,2,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_1m_repeated_2,8.3497,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_1m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_1m_repeated_2,1,1586
2026-06-02T11:29:03.094542+00:00,benchmark_20260602_122935,spark_sql,analysis_3,1m,repeated,3,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_1m_repeated_3,7.9639,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_1m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_1m_repeated_3,1,1586
2026-06-02T11:29:15.510702+00:00,benchmark_20260602_122935,spark_sql,analysis_3,3m,repeated,1,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_3m_repeated_1,8.9702,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_3m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_3m_repeated_1,1,1682
2026-06-02T11:29:28.962099+00:00,benchmark_20260602_122935,spark_sql,analysis_3,3m,repeated,2,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_3m_repeated_2,8.8751,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_3m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_3m_repeated_2,1,1682
2026-06-02T11:29:42.304018+00:00,benchmark_20260602_122935,spark_sql,analysis_3,3m,repeated,3,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_3m_repeated_3,8.8755,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_3m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_3m_repeated_3,1,1682
2026-06-02T11:29:55.654010+00:00,benchmark_20260602_122935,spark_sql,analysis_3,7m,repeated,1,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_7m_repeated_1,9.8962,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_7m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_7m_repeated_1,1,1738
2026-06-02T11:30:10.014513+00:00,benchmark_20260602_122935,spark_sql,analysis_3,7m,repeated,2,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_7m_repeated_2,9.8932,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_7m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_7m_repeated_2,1,1738
2026-06-02T11:30:24.384305+00:00,benchmark_20260602_122935,spark_sql,analysis_3,7m,repeated,3,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_7m_repeated_3,10.3841,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_7m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_7m_repeated_3,1,1738
2026-06-02T11:30:39.249831+00:00,benchmark_20260602_122935,spark_sql,analysis_3,10m,repeated,1,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_10m_repeated_1,11.3814,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_10m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_10m_repeated_1,1,1738
2026-06-02T11:30:55.082518+00:00,benchmark_20260602_122935,spark_sql,analysis_3,10m,repeated,2,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_10m_repeated_2,10.8633,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_10m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_10m_repeated_2,1,1738
2026-06-02T11:31:10.427746+00:00,benchmark_20260602_122935,spark_sql,analysis_3,10m,repeated,3,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_10m_repeated_3,11.5137,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_10m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_10m_repeated_3,1,1738
