timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T20:27:43.833338+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,500k,repeated,1,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_500k_repeated_1,28.0115,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_500k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_500k_repeated_1,1,1564
2026-06-02T20:28:21.523833+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,500k,repeated,2,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_500k_repeated_2,26.9747,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_500k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_500k_repeated_2,1,1564
2026-06-02T20:28:57.755465+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,500k,repeated,3,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_500k_repeated_3,27.4564,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_500k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_500k_repeated_3,1,1564
2026-06-02T20:29:34.542758+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,1m,repeated,1,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_1m_repeated_1,27.7910,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_1m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_1m_repeated_1,1,1586
2026-06-02T20:30:11.689112+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,1m,repeated,2,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_1m_repeated_2,27.2232,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_1m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_1m_repeated_2,1,1586
2026-06-02T20:30:49.597335+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,1m,repeated,3,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_1m_repeated_3,27.0961,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_1m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_1m_repeated_3,1,1586
2026-06-02T20:31:26.588913+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,3m,repeated,1,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_3m_repeated_1,30.8123,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_3m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_3m_repeated_1,1,1682
2026-06-02T20:32:06.681569+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,3m,repeated,2,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_3m_repeated_2,29.7175,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_3m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_3m_repeated_2,1,1682
2026-06-02T20:32:45.418443+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,3m,repeated,3,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_3m_repeated_3,30.9112,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_3m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_3m_repeated_3,1,1682
2026-06-02T20:33:26.683685+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,7m,repeated,1,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_7m_repeated_1,31.2701,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_7m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_7m_repeated_1,1,1738
2026-06-02T20:34:07.772150+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,7m,repeated,2,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_7m_repeated_2,31.2931,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_7m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_7m_repeated_2,1,1738
2026-06-02T20:34:49.342080+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,7m,repeated,3,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_7m_repeated_3,32.4028,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_7m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_7m_repeated_3,3,1738
2026-06-02T20:35:30.887500+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,10m,repeated,1,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_10m_repeated_1,33.5118,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_10m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_10m_repeated_1,2,1738
2026-06-02T20:36:13.809810+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,10m,repeated,2,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_10m_repeated_2,34.0577,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_10m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_10m_repeated_2,2,1738
2026-06-02T20:36:57.193867+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,10m,repeated,3,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_10m_repeated_3,35.6601,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_10m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_10m_repeated_3,3,1738
2026-06-02T20:37:42.229563+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_14m_repeated_1,35.2977,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_14m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_14m_repeated_1,3,1738
2026-06-02T20:38:26.884955+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_14m_repeated_2,35.5989,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_14m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_14m_repeated_2,3,1738
2026-06-02T20:39:12.314017+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_1,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_14m_repeated_3,37.4884,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_1_14m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_1_14m_repeated_3,3,1738
2026-06-02T20:40:00.297875+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,100k,repeated,1,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_100k_repeated_1,27.6717,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_100k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_100k_repeated_1,1,847
2026-06-02T20:40:37.571373+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,100k,repeated,2,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_100k_repeated_2,28.2925,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_100k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_100k_repeated_2,1,847
2026-06-02T20:41:15.305605+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,100k,repeated,3,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_100k_repeated_3,27.5018,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_100k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_100k_repeated_3,1,847
2026-06-02T20:41:51.881991+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,500k,repeated,1,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_500k_repeated_1,30.4760,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_500k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_500k_repeated_1,1,992
2026-06-02T20:42:31.455093+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,500k,repeated,2,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_500k_repeated_2,28.8985,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_500k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_500k_repeated_2,1,992
2026-06-02T20:43:12.202412+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,500k,repeated,3,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_500k_repeated_3,28.4313,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_500k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_500k_repeated_3,1,992
2026-06-02T20:43:50.020774+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,1m,repeated,1,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_1m_repeated_1,29.7648,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_1m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_1m_repeated_1,1,1959
2026-06-02T20:44:29.143246+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,1m,repeated,2,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_1m_repeated_2,30.7687,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_1m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_1m_repeated_2,1,1959
2026-06-02T20:45:11.286564+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,1m,repeated,3,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_1m_repeated_3,28.2024,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_1m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_1m_repeated_3,1,1959
2026-06-02T20:45:49.238532+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,3m,repeated,1,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_3m_repeated_1,30.8673,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_3m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_3m_repeated_1,1,5830
2026-06-02T20:46:29.545134+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,3m,repeated,2,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_3m_repeated_2,33.3103,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_3m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_3m_repeated_2,1,5830
2026-06-02T20:47:12.281974+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,3m,repeated,3,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_3m_repeated_3,30.5191,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_3m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_3m_repeated_3,1,5830
2026-06-02T20:47:52.007881+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,7m,repeated,1,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_7m_repeated_1,35.5785,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_7m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_7m_repeated_1,2,11902
2026-06-02T20:48:36.955074+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,7m,repeated,2,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_7m_repeated_2,31.2267,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_7m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_7m_repeated_2,1,11902
2026-06-02T20:49:17.460229+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,7m,repeated,3,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_7m_repeated_3,33.1024,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_7m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_7m_repeated_3,2,11902
2026-06-02T20:50:00.843972+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,10m,repeated,1,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_10m_repeated_1,36.0723,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_10m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_10m_repeated_1,2,11902
2026-06-02T20:50:47.680647+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,10m,repeated,2,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_10m_repeated_2,33.5005,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_10m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_10m_repeated_2,2,11902
2026-06-02T20:51:31.451560+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,10m,repeated,3,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_10m_repeated_3,35.2121,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_10m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_10m_repeated_3,2,11902
